age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
33,7,40080,14,6,2,0,2,4,7,0,0,0,0.006591641111685248
26,16,31440,40,3,4,0,3,3,13,0,0,0,0.031064792199563904
38,4,46320,4,9,5,0,3,4,3,0,0,0,0.03958374091619455
47,17,57440,37,13,4,0,4,4,3,1,0,0,0.01654339737753635
52,17,63760,37,17,3,0,1,4,36,0,0,0,0.0010388843629218962
48,17,58640,37,13,4,0,1,4,24,0,0,0,0.005825535925524593
36,17,43920,37,9,5,0,1,4,37,0,0,0,0.004476944812413981
53,15,64880,34,16,2,0,2,4,9,1,0,0,0.0023172437195468857
25,6,30320,9,4,5,0,2,3,26,1,0,0,0.004518687465797563
56,15,68640,34,18,4,0,1,4,42,0,0,0,0.0017945772532993588
44,17,53680,37,11,2,0,1,4,31,1,0,0,0.005026270758443253
46,16,56320,40,14,5,0,3,4,36,1,0,0,0.001887493701783393
42,15,51200,34,10,1,0,3,4,40,0,0,0,0.0029028209574030617
39,7,47760,14,12,3,0,4,4,13,1,0,0,0.007944659228849803
44,17,53760,37,12,3,0,1,4,31,1,0,0,0.004639053775739834
48,17,58640,37,13,4,0,1,4,34,1,0,0,0.015842150430593067
48,17,58880,37,16,2,0,1,4,7,1,0,0,0.001917352225571645
33,7,40000,14,5,1,0,2,4,20,0,0,0,0.005668838704897118
58,15,71040,34,18,4,0,3,4,13,1,0,0,0.0015916060986174783
40,15,48640,34,8,4,0,1,4,2,0,0,0,0.023371449529178013
22,16,26480,40,1,2,1,3,3,38,1,0,0,0.015186475091860217
51,15,62480,34,16,2,0,4,4,21,0,0,0,0.0022030463358482287
30,17,36160,37,2,3,1,3,3,37,0,0,0,0.002482891035291209
34,15,41280,34,6,2,0,3,4,37,1,0,0,0.0034643342811903274
45,4,54880,4,11,2,0,2,4,36,1,0,0,0.0006228350916885124
44,17,53680,37,11,2,0,1,4,9,0,0,0,0.004050665599865508
47,4,57600,4,15,1,0,4,4,18,1,0,0,0.0022711045779875354
53,15,64800,34,15,1,0,2,4,26,0,0,0,0.001957253146360198
53,17,65040,37,18,4,0,2,4,8,0,0,0,0.0010542207239557875
56,15,68480,35,16,2,0,1,4,18,0,0,0,0.001504651112498713
61,15,74960,34,22,3,0,2,4,41,0,0,0,0.0004819970344011886
63,19,77520,41,24,5,0,4,4,38,1,0,0,0.0674242587099599
38,4,46240,4,8,4,0,3,4,13,0,0,0,0.0017520351371649017
21,6,25360,9,2,3,1,2,3,40,0,0,0,0.00957571014224859
65,17,79040,37,13,4,0,2,4,30,0,1,1,1.0
26,16,31360,40,2,3,1,3,3,42,1,0,0,0.0029364519535652763
39,7,47680,14,11,2,0,4,4,42,1,0,0,0.0038590668153738695
57,15,70080,34,21,2,0,2,4,13,0,0,0,0.0022122997292902944
49,17,60000,37,15,1,0,2,4,9,1,0,0,0.002011920886214646
41,16,49920,40,9,5,0,2,4,36,0,0,0,0.004538217634316504
48,17,58720,37,14,5,0,1,4,3,0,0,0,0.027317716871996595
43,7,52480,14,11,2,0,4,4,25,1,0,0,0.007705834788202476
49,17,59920,37,14,5,0,2,4,24,1,0,0,0.0022511214914495694
27,7,32560,14,2,3,1,4,3,40,1,0,0,0.002880877197726676
38,4,46160,4,7,3,0,3,4,18,0,0,0,0.0019077066469279766
56,15,68800,34,20,1,0,1,4,40,1,0,0,0.0019430074831051608
59,15,72560,34,22,3,0,4,4,13,0,0,0,0.0029038593699452896
34,7,41360,14,7,3,0,3,4,7,0,0,0,0.004695192954828447
44,17,53600,37,10,1,0,1,4,29,0,0,0,0.01284021167709765
21,7,25360,14,2,3,1,2,3,41,1,0,0,0.03301849600563195
63,4,77520,5,24,5,0,4,4,8,0,0,0,0.0002806011465772197
50,4,61360,4,17,3,0,3,4,25,0,0,0,0.007168382600349634
48,15,58640,34,13,4,0,1,4,21,0,0,0,0.009017159563993408
57,17,70080,37,21,2,0,2,4,42,0,0,0,0.0019417264446495257
24,7,28880,14,1,2,1,1,3,41,0,0,0,0.0041464213271466535
46,4,56400,4,15,1,0,3,4,24,1,0,0,0.0012494075610932792
23,16,27680,40,1,2,1,4,3,7,1,0,0,0.0034763512785752865
36,16,43920,40,9,5,0,1,4,9,1,0,0,0.002484905276764564
49,17,59840,37,13,4,0,2,4,9,0,0,0,0.002378491459497925
42,7,51360,14,12,3,0,3,4,9,0,0,0,0.008923945074987267
45,6,55120,9,14,5,0,2,4,40,0,0,0,0.002581516805586041
31,16,37600,40,5,1,0,4,4,37,1,0,0,0.024812301801936627
51,17,62640,37,18,4,0,4,4,26,1,0,0,0.0010569072540030165
60,15,72640,34,8,4,0,1,4,28,0,0,0,0.05546316239050145
40,15,48880,34,11,2,0,1,4,37,1,0,0,0.0037566070424639047
33,7,40000,14,5,1,0,2,4,41,0,0,0,0.0040386656581691185
41,6,50160,9,12,3,0,2,4,36,1,0,0,0.010371937482144603
49,15,59840,34,13,4,0,2,4,24,0,0,0,0.002240418804636735
20,6,24000,9,0,1,1,1,3,7,1,0,0,0.0037854909746846094
24,7,28800,14,0,1,1,1,3,13,1,0,0,0.005587738334749391
56,15,68720,35,19,5,0,1,4,4,1,0,0,0.11491098793755794
21,6,25360,9,2,3,1,2,3,40,1,0,0,0.004846321693536988
60,15,73760,34,22,3,0,1,4,8,1,0,0,0.0017005725823123197
35,4,42640,4,8,4,0,4,4,40,0,0,0,0.008815114374585356
46,4,56400,4,15,1,0,3,4,34,1,0,0,0.0017516947395165392
53,7,64960,14,17,3,0,2,4,41,0,0,0,0.0032720081903024117
22,6,26640,9,3,4,0,3,3,40,0,0,0,0.00708075668085885
64,10,78640,30,23,4,0,1,4,28,0,0,0,0.0008368340189708791
29,16,35280,40,6,2,0,2,4,13,1,0,0,0.003726469299613245
58,15,70960,35,17,3,0,3,4,34,0,0,0,0.003013863248517055
23,6,27680,9,1,2,1,4,3,22,1,0,0,0.2572728888826569
43,4,52560,4,12,3,0,4,4,7,1,0,0,0.0020462947748004527
42,4,51280,4,11,2,0,3,4,18,0,0,0,0.0015600377984883898
61,16,75040,36,23,4,0,2,4,42,1,0,0,0.001809219651079931
32,4,38640,4,3,4,0,1,3,44,1,0,0,0.007242723614735995
60,17,72640,37,8,4,0,1,4,21,1,1,1,0.990663553436551
32,4,38800,4,5,1,0,1,4,44,1,0,0,0.01413270118469212
31,17,37520,37,4,5,0,4,3,37,1,0,0,0.00627324580959306
44,4,53840,4,13,4,0,1,4,14,1,0,0,0.002024263919681431
47,4,57600,4,15,1,0,4,4,7,1,0,0,0.002855043833312815
48,17,58720,37,14,5,0,1,4,24,0,0,0,0.002731970064853289
55,17,67520,37,19,5,0,4,4,40,0,0,0,0.0023220355937577835
26,7,31280,14,1,2,1,3,3,40,0,0,0,0.018857578236242713
55,15,67360,34,17,3,0,4,4,40,0,0,0,0.005469188638930854
43,16,52480,40,11,2,0,4,4,0,1,0,0,0.018230769839362077
31,7,37520,14,4,5,0,4,3,42,0,0,0,0.00497240585442032
31,7,37440,14,3,4,0,4,3,18,0,0,0,0.003980127961450585
47,17,57440,37,13,4,0,4,4,34,1,0,0,0.008284302753250022
54,15,66080,34,16,2,0,3,4,23,0,0,0,0.0016993443799660174
52,15,63600,34,15,1,0,1,4,31,0,0,0,0.0016507405098318275
22,6,26480,9,1,2,1,3,3,7,0,0,0,0.07643066337044618
59,18,72320,39,19,5,0,4,4,28,0,0,0,0.0017586782206334168
31,7,37600,14,5,1,0,4,4,37,0,0,0,0.005018458504474256
30,7,36240,14,3,4,0,3,3,7,1,0,0,0.0061626584408129344
49,15,59760,34,12,3,0,2,4,6,0,0,0,0.002535451225719521
41,6,50000,9,10,1,0,2,4,36,0,0,0,0.013237655839453036
22,7,26560,14,2,3,1,3,3,41,0,0,0,0.0024983370237314515
46,7,56240,14,13,4,0,3,4,36,0,0,0,0.0025501087828370002
53,16,65040,40,18,4,0,2,4,41,1,0,0,0.0013528652982479786
53,15,64880,35,16,2,0,2,4,12,1,0,0,0.005606407902349404
57,17,70080,37,21,2,0,2,4,40,0,0,0,0.0018428911833822048
57,15,69840,34,18,4,0,2,4,9,1,0,0,0.0011043143845118962
49,15,59840,34,13,4,0,2,4,44,0,0,0,0.003734816098472153
49,15,59840,34,13,4,0,2,4,13,0,0,0,0.0032986141103535506
22,16,26400,40,0,1,1,3,3,40,0,0,0,0.0022357780361803936
51,17,62480,37,16,2,0,4,4,9,1,0,0,0.002783244148439691
56,15,68640,34,18,4,0,1,4,40,0,0,0,0.0014533090090867672
21,6,25280,9,1,2,1,2,3,21,1,0,0,0.20365054699553461
29,16,35040,40,3,4,0,2,3,37,0,0,0,0.002999000996333107
36,6,43680,9,6,2,0,1,4,36,1,0,0,0.005974090241843446
48,4,58880,4,16,2,0,1,4,7,1,0,0,0.0009961816737660435
24,4,28960,4,2,3,1,1,3,38,0,0,0,0.07056120143631281
43,4,52400,4,10,1,0,4,4,9,1,0,0,0.008718400932371593
25,7,30240,14,3,4,0,2,3,41,0,0,0,0.003280406206769027
50,17,61280,37,16,2,0,3,4,36,0,0,0,0.0010816043404037134
31,16,37680,40,6,2,0,4,4,23,0,0,0,0.006476010272314228
55,15,67440,34,18,4,0,4,4,25,1,0,0,0.0012601189233023573
24,6,28880,9,1,2,1,1,3,42,0,1,0,0.1539454646270187
40,17,48800,37,10,1,0,1,4,2,0,0,0,0.03778538448792355
30,16,36240,40,3,4,0,3,3,29,1,0,0,0.00399983575781535
44,4,53760,4,12,3,0,1,4,26,1,0,0,0.001022030090443702
30,16,36320,40,4,5,0,3,3,9,0,0,0,0.0201697148424185
22,6,26400,9,0,1,1,3,3,18,0,0,0,0.004896858294498149
55,15,67280,34,16,2,0,4,4,7,0,0,0,0.0025504975829386553
29,16,35040,40,3,4,0,2,3,18,0,0,0,0.004286057510166882
30,17,36240,37,3,4,0,3,3,37,1,0,0,0.0054093700301137545
