title,text,subject,date,label,prediction_prob,prediction
Ben Stein Calls Out 9th Circuit Court: Committed a ‘Coup d’état’ Against the Constitution,"21st Century Wire says Ben Stein, reputable professor from, Pepperdine University (also of some Hollywood fame appearing in TV shows and films such as Ferris Bueller s Day Off) made some provocative statements on Judge Jeanine Pirro s show recently. While discussing the halt that was imposed on President Trump s Executive Order on travel. Stein referred to the judgement by the 9th Circuit Court in Washington state as a  Coup d tat against the executive branch and against the constitution.  Stein went on to call the Judges in Seattle  political puppets  and the judiciary  political pawns. Watch the interview below for the complete statements and note the stark contrast to the rhetoric of the leftist media and pundits who neglect to note that no court has ever blocked any Presidential orders in immigration in the past or discuss the legal efficacy of the halt or the actual text of the Executive Order.READ MORE TRUMP NEWS AT: 21st Century Wire Trump FilesSUPPORT OUR WORK BY SUBSCRIBING & BECOMING A MEMBER @21WIRE.TV",US_News,"February 13, 2017",0,0.00883126908511191,0
Trump drops Steve Bannon from National Security Council,"WASHINGTON (Reuters) - U.S. President Donald Trump removed his chief strategist Steve Bannon from the National Security Council on Wednesday, reversing his controversial decision early this year to give a political adviser an unprecedented role in security discussions. Trump’s overhaul of the NSC, confirmed by a White House official, also elevated General Joseph Dunford, chairman of the Joint Chiefs of Staff and Dan Coats, the director of National Intelligence who heads all 17 U.S. intelligence agencies. The official said the change moves the NSC “back to its core function of what it’s supposed to do.” It also appears to mark a victory for national security adviser H.R. McMaster, who had told some national security experts he felt he was in a “battle to the death” with Bannon and others on the White House staff. Vice President Mike Pence said Bannon would continue to play an important role in policy and played down the shake-up as routine. “This is just a natural evolution to ensure the National Security Council is organized in a way that best serves the president in resolving and making those difficult decisions,” Pence said on Fox News.  Bannon said in a statement he had succeeded in returning the NSC back to its traditional role of coordinating foreign policy rather than running it. He cited President Barack Obama’s national security adviser, Susan Rice, for why he advocated a change. “Susan Rice operationalized the NSC during the last administration so I was put on NSC to ensure it was ‘de-operationalized.’ General McMaster has NSC back to its proper function,” he said. Trump’s White House team has grappled with infighting and intrigue that has hobbled his young presidency. In recent days, several other senior U.S. foreign policy and national security officials have said the mechanisms for shaping the Trump administration’s response to pressing challenges such as Syria, North Korea and Iran still were not in place.  Critics of Bannon’s role on the NSC said it gave too much weight in decision-making to someone who lacked foreign policy expertise. Bannon, who was chief executive of Trump’s presidential campaign in the months leading to his election in November, in some respects represents Trump’s “America First” nationalistic voice, helping fuel his anti-Washington fervor and pushing for the president to part ways at times with mainstream Republicans. Before joining the Trump administration, Bannon headed Breitbart News, a right-wing website. U.S. Representative Adam Schiff, ranking Democrat on the House of Representatives Intelligence Committee, called the shift in the NSC a positive step that will help McMaster “gain control over a body that was being politicized by Bannon’s involvement.” “As the administration’s policy over North Korea, China, Russia and Syria continues to drift, we can only hope this shake-up brings some level of strategic vision to the body,” he said. Bannon’s removal from the NSC was a potential setback for his sphere of influence in the Trump White House, where he has a voice in most major decisions. But a Trump confidant said Bannon remained as influential as ever. “He is still involved in everything and still has the full confidence of the president but to be fair he can only do so much stuff,” the confidant said, speaking on condition of anonymity. The White House official said Bannon was no longer needed on the NSC after the departure of Trump’s first national security adviser, Michael Flynn. Flynn was forced to resign on Feb. 13 over his contacts with Russia’s ambassador to the United States, Sergei Kislyak, prior to Trump taking office on Jan. 20. The official said Bannon had been placed on the NSC originally as a check on Flynn and had only attended one of the NSC’s regular meetings. The official dismissed questions about a power struggle between Bannon and McMaster, saying they shared the same world view. However, two current national security officials rejected the White House explanation, noting that two months have passed since Flynn’s departure. McMaster, they said, speaking on the condition of anonymity, also has dueled with Bannon and others over direct access to Trump; the future of deputy national security adviser K.T. McFarland, a former Fox News commentator; intelligence director Ezra Cohen-Watnick, a Flynn appointee; and other staffing decisions. Trump is preparing for his first face-to-face meeting on Thursday and Friday with Chinese President Xi Jinping with the threat of North Korea’s nuclear and missile programs a key component of their talks. Bannon’s seat on the NSC’s “principals’ committee,” a group that includes the secretaries of state, defense and other ranking aides, was taken by Rick Perry, who as energy secretary is charged with overseeing the U.S. nuclear weapons arsenal. ",politicsNews,"April 5, 2017 ",1,0.976176551933354,1
Puerto Rico expects U.S. to lift Jones Act shipping restrictions,"(Reuters) - Puerto Rico Governor Ricardo Rossello said on Wednesday he expected the federal government to waive the Jones Act, which would lift restrictions on ships that can provide aid to the island devastated by Hurricane Maria. He said he has been speaking with members of Congress from both parties who have supported an emergency waiver.      “We expect them to waive it,” Rossello said in an interview with CNN. He noted there was a seven-day waiver after Hurricane Irma, which was much less devastating to the island.     On Tuesday, the Trump administration said there was no need to waive shipping restrictions to help get fuel and supplies to storm-ravaged Puerto Rico, saying it would do nothing to address the island’s damaged ports, the main impediment to shipping. A waiver would allow Puerto Rico to get help not only from U.S. ships but from any ships that can bring aid.     “That is critical, particularly for fuel,” he said. “One of the considerations right now is the priority of getting fuel, diesel, gasoline, all across the island. Right now we have enough fuel. We’re limited by the transportation logistics, but at some point of course, getting fuel into the island is going to be critical so that we can have the major functions of telecoms, hospitals, water, to be running appropriately.”     The Jones Act requires that all goods shipped between U.S. ports be carried by American owned-and-operated ships. U.S. Senator John McCain asked acting Department of Homeland Security Secretary Elaine Duke on Tuesday to grant an emergency waiver of the law. He said that Puerto Rican residents would have to pay at least twice as much for food, drinking water and other supplies without the waiver. (This corrected version of the story fixes paragraph four to show the administration has not formally denied a waiver request). ",politicsNews,"September 27, 2017 ",1,0.9530941733530501,1
 OOPS: Trump Just Accidentally Confirmed He Leaked Israeli Intelligence To Russia (VIDEO),"On Monday, Donald Trump once again embarrassed himself and his country by accidentally revealing the source of the extremely classified information he leaked to Russia earlier this month.While it was speculated that the source of the information was Israel, Trump made things crystal clear during a press conference with Prime Minister Benjamin Netanyahu. President Pussygrabber explained that he never   not once   said  Israel  during his conversation with the Russian recipients of the leaked information. Not a single time. Just so you understand I never mentioned the word or the name  Israel,  Trump said.  I never mentioned it during that conversation. They were all saying I did,  Trump said, gesturing to reporters.  So you had another story wrong. Never mentioned the word  Israel . He may not have said the word Israel,  but according to reports Israeli intelligence officials  were shouting at US counterparts  over the leaked information.Now, he accidentally-perhaps-on-purpose confirmed where it came from.Watch it happen below:President Trump says he  never mentioned the word Israel  in his Oval Office meeting with Russian officials https://t.co/84ZCW64hcE  CNN Politics (@CNNPolitics) May 22, 2017Featured image via screengrab",News,"May 22, 2017",0,0.13012743714588745,0
Donald Trump heads for Scotland to reopen a golf resort,"GLASGOW, Scotland (Reuters) - Most U.S. presidential candidates go abroad to sharpen their foreign policy credentials. Donald Trump arrives in Scotland on Friday to reopen a golf resort. The presumptive Republican nominee, 70, visits his family’s ancestral homeland to showcase his far-flung business empire. His mother was born on Scotland’s Isle of Lewis. With a throng of reporters watching, he will make a dramatic arrival by helicopter at his seaside Trump Turnberry resort. He has scheduled a news conference on the 9th hole at noon (7 a.m. ET/1100 GMT). His visit to Turnberry, to be followed by a stop at his resort in Aberdeen on Saturday, will allow him to comment on the outcome of Britain’s vote on Thursday on whether to remain in the European Union. “I don’t think opening a golf resort gets you many foreign policy chops,” said Saul Anuzis, former chairman of the Michigan Republican Party. “But since he’s there right in the middle of the EU vote, it may end up being a PR bonanza for him.” The risk is that the real-estate tycoon, who has yet to hold public office and rates unfavorably with 70 percent of Americans in an opinion poll, will make a foreign policy misstep at a time when Republican leaders are urging a more serious demeanor. Trump has said he would be inclined to leave the EU. He has exchanged insults with British Prime Minister David Cameron, who has called the New Yorker’s anti-immigrant policy ideas divisive and wrong. There are no plans for the two to meet. His trip has baffled Republican officials who say he should concentrate on strengthening his campaign and taking the fight to the presumptive Democratic nominee, former U.S. Secretary of State Hillary Clinton, who is 68. Trump defeated a crowded field of opponents for the Republican nomination but has faced one controversy after another, the latest over his firing of his campaign manager this week, a month before the party convention. “His campaign has got all kinds of growing pains and it doesn’t make sense that he would spend any kind of time going out of the country,” said David Yepsen, director of the Paul Simon Public Policy Institute at Southern Illinois University.  Turnberry is a storied course where the Open Championship has been staged four times. Trump invested $290 million in renovating the resort and golf course on Scotland’s West Coast 85 km (53 miles) southwest of Glasgow. He has portrayed his determination to build up courses in Turnberry and Aberdeen and overcome local opposition as an example of the type of leadership skills that Americans would get if he wins the White House on Nov. 8. “Well, Scotland has already been won – and so will the United States,” Trump wrote in a column for The Press and Journal newspaper in Aberdeen. An Aberdeen family opposed to his development there has threatened to raise a Mexican flag as a reminder of his proposal to build a wall along the U.S. southern border to keep out immigrants who enter illegally. The last Republican presidential nominee, former Massachusetts Governor Mitt Romney, in 2012 made a gaffe-filled campaign trip to London, Jerusalem and Poland. ",politicsNews,"June 24, 2016 ",1,0.9748970470991869,1
 Paul Ryan Responds To Dem’s Sit-In On Gun Control In The Most DISGUSTING Way (VIDEO),"On Wednesday, Democrats took a powerful stance against the GOP s refusal to vote on gun control measures by staging a sit-in. While Republican politicians called a recess and took a lunch break, Dems stayed put on the floor and fought for the safety of America s citizens.Hours after the sit-in, House Speaker Paul Ryan weighed in on the event in an interview with CNN, and his comments were just as disappointing as they were disgusting. His response to a sit-in, which follows the deaths of almost 50 innocent Americans that lost their lives in a tragic mass shooting in Orlando a week ago, was this brutal sentence: This is nothing more than a publicity stunt. Seriously   a genuine attempt to get Congress to support gun control measures that will protect American citizens from senseless gun violence like mass shootings is considered a  publicity stunt  by a leading Republican. The Speaker of the House added that the Democrats involved in the sit-in were trying to rob Americans of their rights, insisting that we should not be focusing on gun control and that the real threat is terrorism. In saying this, Ryan has completely ignored the fact that there have been several mass shootings in the United States that have zero connection to terrorism and were caused by individuals that never should have been able to get their hands on a gun so effortlessly.To prove just how backwards Ryan s  logic  is, he accused the hard-working Democrats fighting for gun control legislation of doing the sit-in for  attention  instead of creating solutions (clearly, he forgot that his GOP colleagues were EATING LUNCH while this was happening   which definitely doesn t solve anything). When Wolf Blitzer asked Ryan if it was the NRA that was the major obstacle standing in the way of gun control legislation, Ryan said, No, the Constitution is  because Americans have a  guaranteed  Second Amendment right to firearms.You can watch Ryan s horrific comments below:The entire interview is infuriating, but truly proves that the GOP cares more about guns than Americans  right to safety.Featured image via Allison Shelley / Getty Images",News,"June 22, 2016",0,0.005963681342966974,0
AWESOME! DIAMOND AND SILK Rip Into The Press: “We don’t believe you!” [Video],"President Trump s rally in FL on Saturday was a smashing success with about 9000 crowding into a hanger to hear him speak and another two or three times that amount congregating outside.Trump told his supporters  I want to speak to you without the filter of the fake news. The warm up act to President Trump s speech was YouTube sensations Diamond and Silk who fired up the crowd.Diamond and Silk:  Let me just say this to the media. Let me just say this. We didn t believe you in the primaries. We didn t believe you in the general election. And, read my lips, we don t believe you now! Diamond and Silk have a message for the media at @realDonaldTrump Melbourne FL rally pic.twitter.com/3b5U4UUbTO  Kristinn Taylor (@KristinnFR) February 18, 2017Me with my favorite Deplorables @DiamondandSilk! #melbourne #trumprally #trumptrain pic.twitter.com/cW2RMiIOHU  Cory Trump 2020 (@LiveLifeCorAZy) February 18, 2017(Source: Gateway Pundit)",Government News,"Feb 19, 2017",0,0.0001871315029017815,0
"STAND UP AND CHEER! UKIP Party Leader SLAMS Germany, France And EU Invasion Of Phony Refugees [VIDEO]","He s been Europe s version of the outspoken Ted Cruz for some time now. Nigel Farage, leader of the UK Independence Party may be the most disliked member of the European Parliment. But he plows ahead, ignorning  the open sneers and insults by his fellow members of the EU Parliment.  In what must count as perhaps the worst piece of public policy seen in modern Europe for half a century. When you compound it with an already failing and flawed EU common asylum policy, by saying to the whole world,  Please come to Europe.  and we saw frankly, virtually a stampede, and we learned that 80% of those that are coming are not Syrian refugees. In fact, what you ve done is opened the door to young, male, economic migrants, many of whom I have to say behave quite in a rather an aggressive manner, quite the opposite of what you would expect to see of any refugee. And yet when that failure is met by objections from countries like Hungary, their opinions are crushed.  This isn t a Europe of peace, it s a Europe of division, it s a Europe of disharmony, it s a Europe that s a recipe for resentment. And yet, faced with all this failure, both of you said the same thing today. You said,  Europe isn t working so let s have some more Europe, more of the same failing.  Well there is I think, a bright star on the horizon. It s called the British referendum. And given that none of you want to concede Britain the ability to take back control of her own borders, a  Brexit  now, looks more likely than at any other time. We could use about 100 Nigel Farage s in our U.S. Congress .https://youtu.be/GbJp8zxduWk",left-news,"Mar 8, 2016",0,0.11244559413658316,0
North Korea shows no sign it is serious about talking: U.S. official,"WASHINGTON (Reuters) - The State Department said Wednesday that the United States would be open to talking to North Korea  when the time is right  but that it could not happen now because Pyongyang has shown no sign of a willingness to halt its missile and nuclear testing. Despite U.S. Secretary of State Rex Tillerson s offer on Tuesday to start talks with North Korea without pre-conditions, State Department spokeswoman Heather Nauert said there would first have to be a  period of calm  in which Pyongyang suspends  testing before any negotiations could begin. Tillerson, in a speech to a Washington think tank on Tuesday, did not explicitly establish such a freeze as a requirement that North Korea must meet ahead of talks. Nauert, speaking at the State Department s daily briefing, insisted that Tillerson was not establishing new policy in his speech, even though he appeared to back away from a key U.S. demand that Pyongyang must first accept that any negotiations would have to be about giving up its nuclear arsenal. ",worldnews,"December 13, 2017 ",1,0.9634773624169004,1
Trump signals willingness to raise U.S. minimum wage," (This version of the story corrects the figure for the current minimum wage to $7.25 from $15 in paragraph two) WASHINGTON (Reuters) - Donald Trump, the presumptive Republican presidential nominee, said on Wednesday he was “open to doing something” with the country’s minimum wage, but added that any increase would have to be weighed against a potential loss of competitiveness. “I’m open to doing something with it,” Trump said in an interview with CNN, adding that he did not like the current $7.25 an hour level. “I mean you have to something that you can live on.” “But what I really do like is bring our jobs back, so they’re making much more than the 15 dollars” an hour, he added. ",politicsNews,"May 4, 2016 ",1,0.9062251526556688,1
