trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
473.0,2.12,1.0,52.5,0,66.0,68.36745260537623
157.0,0.66,1.0,30.0,0,51.0,43.79440860903844
1862.0,6.71,1.0,157.5,0,163.5,183.046153735269
1573.0,6.44,1.0,150.0,0,212.25,174.87149885581616
1318.0,4.68,1.0,120.0,0,126.0,142.0931407235359
1363.0,2.57,1.0,105.0,0,133.125,125.68721212350137
231.0,1.75,1.0,41.25,0,59.1,56.08876463294713
338.0,1.58,1.0,45.0,0,54.75,60.17896131941144
436.0,2.09,1.0,52.5,0,58.875,68.37064899008595
852.0,3.77,1.0,86.25,0,92.25,105.23460114449043
585.0,3.86,1.0,75.0,0,145.125,92.9587206085891
1971.0,5.99,2.0,157.5,1,184.125,211.4229204618906
244.0,1.34,1.0,37.5,0,43.5,51.98728785548272
1543.0,12.2,1.0,191.25,1,236.625,248.2396061111216
227.0,1.03,1.0,33.75,0,56.7,47.88857041145937
831.0,3.38,1.0,86.25,0,119.625,105.2359122982964
1328.0,6.31,1.0,127.5,0,137.25,150.29403732405407
1113.0,3.36,1.0,97.5,0,124.2,117.51057500563444
1854.0,8.66,1.0,161.25,0,167.25,187.14927002436636
1037.0,3.54,2.0,93.75,1,120.375,141.80495317885433
419.0,1.83,1.0,48.75,0,65.7,64.27199897862812
1583.0,7.89,1.0,150.0,0,156.0,174.87257957744615
1743.0,7.81,3.0,165.0,1,191.625,219.77210502548206
167.0,0.71,1.0,30.0,0,84.75,43.793601218833956
784.0,4.1,1.0,86.25,0,115.35,105.2409949942589
615.0,1.82,1.0,56.25,0,62.25000000000001,72.45441208747516
771.0,9.98,1.0,142.5,0,171.0,166.74686074595715
1090.0,5.65,1.0,112.5,0,122.25,133.9148217528108
309.0,1.88,1.0,75.0,0,77.25,92.98019538744686
992.0,8.16,1.0,135.0,1,185.85,186.78556188206286
751.0,3.44,1.0,75.0,0,81.0,92.94363211705661
1141.0,4.67,2.0,101.25,0,107.25,121.7368897333192
217.0,1.32,1.0,33.75,0,39.75,47.88983634310938
259.0,1.13,1.0,37.5,0,56.7,51.98569240455254
177.0,0.92,1.0,30.0,0,36.0,43.793009612839114
1390.0,10.91,1.0,168.75,0,218.7,195.3924693879954
4570.0,8.38,1.0,318.75,0,324.75,359.10232609236385
326.0,1.42,1.0,41.25,1,85.95,84.3400711480597
542.0,2.69,1.0,60.0,0,77.25,76.56175818116239
340.0,2.74,1.0,52.5,0,62.25000000000001,68.37992391202977
967.0,8.85,1.0,138.75,0,166.5,162.62840368285813
1034.0,4.35,1.0,101.25,1,142.875,149.87867021750097
252.0,1.0,1.0,75.0,0,77.25,92.98399506408279
677.0,3.88,1.0,78.75,0,92.25,97.05048577295739
188.0,0.6,2.0,30.0,0,47.7,43.91882667677088
2356.0,10.73,1.0,213.75,1,255.375,272.76521986745064
659.0,3.11,1.0,90.0,0,110.7,109.35038167491292
634.0,2.61,1.0,67.5,0,73.5,84.7531750412258
425.0,2.25,1.0,52.5,0,72.6,68.37182707934261
514.0,2.8,1.0,60.0,1,97.875,104.82441842292262
675.0,2.16,2.0,63.75,1,108.45,109.0364681377111
1838.0,6.12,2.0,157.5,1,229.875,211.43473092940206
521.0,2.59,1.0,60.0,1,94.125,104.82352283020845
4.0,0.05,1.0,112.5,0,126.0,134.00227505829577
734.0,2.75,1.0,71.25,0,92.7,88.84440218553533
1200.0,6.74,1.0,123.75,0,160.2,146.20602841474746
654.0,3.7,1.0,71.25,1,121.95000000000002,117.1127443728003
349.0,1.35,1.0,41.25,0,51.0,56.07790226373689
555.0,4.84,1.0,82.5,1,135.45,129.42230226319566
2894.0,17.49,1.0,288.75,0,362.7,326.4629401154453
1002.0,5.31,1.0,105.0,1,142.875,153.9825509164491
1034.0,3.75,1.0,82.5,0,110.7,101.1188658362239
429.0,2.04,2.0,52.5,1,86.625,96.75846725721757
768.0,3.85,1.0,78.75,1,115.875,125.30254681257107
812.0,3.99,1.0,82.5,0,88.5,101.13861057803257
528.0,1.13,1.0,52.5,0,58.5,68.36130591534393
357.0,1.21,1.0,41.25,0,56.7,56.077013594337444
642.0,1.92,1.0,63.75,0,92.7,80.65175805277948
805.0,2.46,1.0,75.0,0,97.2,92.93758639581444
803.0,3.65,1.0,78.75,0,88.5,97.0391528162539
495.0,1.75,1.0,52.5,1,82.875,96.62509138065744
508.0,2.57,1.0,56.25,0,82.5,72.46478417959702
856.0,8.53,1.0,0.075,0,2.325,11.027575627834537
954.0,4.51,1.0,93.75,0,124.125,113.42624907585831
254.0,1.11,1.0,37.5,0,56.7,51.986102842911336
731.0,4.23,1.0,78.75,0,92.25,97.04623375795796
496.0,1.82,1.0,52.5,1,79.125,96.62509830397217
630.0,2.77,1.0,67.5,0,73.5,84.75374075454346
1140.0,9.58,1.0,153.75,0,159.75,179.01340000769818
750.0,3.38,1.0,75.0,0,101.25,92.94363868025499
679.0,4.46,2.0,82.5,1,112.875,129.5381529107477
1433.0,6.08,1.0,127.5,0,164.70000000000002,150.2845414951676
522.0,1.21,1.0,41.25,0,51.0,56.06257901863229
376.0,1.26,1.0,45.0,0,51.0,60.1752054244661
245.0,0.97,1.0,33.75,0,47.7,47.88691481139473
1191.0,4.52,1.0,105.0,0,133.5,125.7048889452007
423.0,2.29,1.0,52.5,0,76.05000000000001,68.37205598994903
767.0,5.83,1.0,97.5,0,103.5,117.5441750422133
486.0,3.51,1.0,63.75,1,94.125,108.92761202993515
326.0,1.38,1.0,41.25,0,59.1,56.07995481564723
292.0,1.09,1.0,41.25,0,54.75,56.08253810418526
1029.0,4.99,1.0,105.0,0,111.0,125.71969494019069
1027.0,5.25,1.0,105.0,1,146.625,153.98028294044545
369.0,1.9,1.0,48.75,0,58.5,64.27646749806988
463.0,1.45,1.0,48.75,0,74.625,64.26763727094215
505.0,1.19,1.0,48.75,0,62.25000000000001,64.26361236596742
205.0,1.27,1.0,37.5,0,43.5,51.99060525869403
365.0,1.22,1.0,45.0,0,73.5,60.17611378346069
283.0,1.43,1.0,41.25,0,54.75,56.08378398612378
213.0,1.27,2.0,37.5,0,52.2,52.1171163378761
1560.0,9.5,2.0,165.0,0,178.5,191.40312017912953
394.0,1.92,1.0,48.75,0,58.5,64.27430741417106
1493.0,17.41,1.0,232.5,0,354.15,265.0885964810263
1722.0,16.03,5.0,236.25,1,324.45,297.93539459756335
1177.0,15.74,1.0,210.0,0,238.5,240.5152692679133
1077.0,4.02,1.0,97.5,0,103.5,117.5146144774713
395.0,1.51,1.0,48.75,0,54.75,64.27366698485682
2545.0,6.52,1.0,195.0,0,208.5,223.98401270459007
509.0,2.0,6.0,56.25,0,80.925,73.0999826530635
416.0,2.4,1.0,56.25,0,62.25000000000001,72.47260327835835
489.0,2.16,1.0,75.0,0,96.6,92.96482619995359
941.0,3.86,1.0,93.75,1,144.375,141.68657210846766
2905.0,24.06,1.0,356.25,0,366.0,400.2669965443781
772.0,3.85,1.0,78.75,1,105.375,125.30219688346307
613.0,1.79,1.0,60.0,0,66.0,76.55433315331601
1495.0,6.39,1.0,135.0,1,161.625,186.7391711839121
574.0,2.98,1.0,63.75,1,117.525,108.91919880436458
347.0,1.5,1.0,45.0,0,70.19999999999999,60.178066086813615
3082.0,9.21,1.0,243.75,0,249.75,277.2378878846055
0.0,0.43,1.0,300.0,0,362.7,338.99246551620973
1114.0,3.94,1.0,97.5,0,118.5,117.51126974111745
1911.0,6.44,1.0,161.25,0,209.7,187.14128952866835
1187.0,6.45,1.0,127.5,0,148.5,150.30656113629465
510.0,2.57,1.0,60.0,0,73.5,76.56439577586917
637.0,2.91,1.0,71.25,0,77.25,88.85310375061407
1212.0,5.09,1.0,112.5,0,118.5,133.9033936702829
150.0,0.82,1.0,30.0,1,73.875,72.05529915554717
792.0,1.67,1.0,71.25,0,84.75,88.8378716700541
539.0,2.06,1.0,56.25,0,74.7,72.46138441684172
680.0,2.4,1.0,67.5,0,73.5,84.74886763970859
914.0,2.49,1.0,78.75,1,126.45,125.28794023434686
374.0,1.61,1.0,48.75,0,65.625,64.27563897780487
231.0,1.87,1.0,41.25,1,82.875,84.34898885746443
